,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,FederalHoliday,PaidHoliday,Event,Town,Latitude,Longitude
9828,2013-01-05,ORD,4,-2,-8,1,-3,-9,100,77,54,1024,1019,1014,16,11,2,35,15,47.0,0.76,6,Rain-Snow,216,0,0.0,,Chicago,41.9796,-87.9045
9829,2013-01-06,ORD,2,-3,-8,1,-6,-8,92,78,63,1027,1020,1012,16,13,10,35,19,47.0,0.00,5,,278,0,0.0,,Chicago,41.9796,-87.9045
9830,2013-01-07,ORD,5,-2,-9,-3,-6,-10,92,69,45,1027,1023,1020,16,15,11,40,20,52.0,0.00,3,,204,0,0.0,,Chicago,41.9796,-87.9045
9831,2013-01-08,ORD,7,0,-6,-2,-3,-6,92,73,45,1022,1019,1016,16,14,10,27,13,40.0,0.00,7,,191,0,0.0,,Chicago,41.9796,-87.9045
9832,2013-01-09,ORD,10,4,-3,-1,-4,-7,82,57,31,1032,1025,1016,16,16,16,53,23,72.0,T,3,,262,0,0.0,,Chicago,41.9796,-87.9045
9833,2013-01-10,ORD,7,1,-6,5,-1,-7,100,73,45,1033,1023,1012,16,12,3,34,14,39.0,16.00,7,Rain,128,0,0.0,,Chicago,41.9796,-87.9045
9834,2013-01-11,ORD,11,8,4,11,9,6,100,95,81,1011,1007,1004,16,10,2,35,18,47.0,7.87,8,Rain,194,0,0.0,,Chicago,41.9796,-87.9045
9835,2013-01-12,ORD,12,6,-1,8,1,-4,85,74,62,1015,1011,1006,16,15,11,39,21,48.0,1.52,8,Rain,268,0,0.0,,Chicago,41.9796,-87.9045
9836,2013-01-13,ORD,-1,-3,-6,-2,-7,-14,92,87,81,1024,1017,1011,16,14,6,23,17,23.0,2.54,7,Rain-Snow,303,0,0.0,,Chicago,41.9796,-87.9045
9837,2013-01-14,ORD,-4,-7,-11,-11,-13,-14,80,68,55,1031,1030,1025,16,16,16,14,12,19.0,0.00,2,,270,0,0.0,,Chicago,41.9796,-87.9045
9838,2013-01-15,ORD,-1,-6,-11,-9,-11,-12,88,68,47,1031,1027,1020,16,16,16,11,4,14.0,0.00,2,,261,0,0.0,,Chicago,41.9796,-87.9045
9839,2013-01-16,ORD,2,-3,-9,-3,-6,-11,88,70,52,1020,1015,1010,16,16,14,42,22,53.0,T,4,,240,0,0.0,,Chicago,41.9796,-87.9045
9840,2013-01-17,ORD,1,-3,-7,-2,-10,-16,85,60,35,1030,1026,1018,16,16,14,29,15,37.0,0.00,1,,305,0,0.0,,Chicago,41.9796,-87.9045
9841,2013-01-18,ORD,6,-1,-7,-2,-6,-11,84,68,51,1030,1022,1013,16,16,16,40,24,53.0,0.00,4,,208,0,0.0,,Chicago,41.9796,-87.9045
9842,2013-01-19,ORD,8,3,-2,2,-2,-17,85,58,31,1013,1010,1007,16,16,2,47,27,76.0,0.00,5,,238,0,0.0,,Chicago,41.9796,-87.9045
9843,2013-01-20,ORD,-2,-6,-11,-12,-18,-27,71,45,18,1026,1023,1014,16,16,16,45,26,60.0,0.00,4,,295,0,0.0,,Chicago,41.9796,-87.9045
9844,2013-01-21,ORD,-9,-12,-15,-17,-21,-24,63,52,41,1026,1023,1021,16,16,16,40,27,47.0,T,3,,289,1,0.38,mlk_birthday,Chicago,41.9796,-87.9045
9845,2013-01-22,ORD,-12,-15,-18,-22,-22,-24,72,57,41,1030,1028,1026,16,16,16,26,18,35.0,0.00,4,,295,0,0.0,,Chicago,41.9796,-87.9045
9846,2013-01-23,ORD,-5,-8,-12,-10,-15,-23,73,57,41,1027,1024,1019,16,12,1,39,21,56.0,0.25,7,Snow,279,0,0.0,,Chicago,41.9796,-87.9045
9847,2013-01-24,ORD,-6,-11,-16,-14,-18,-21,69,56,43,1037,1033,1029,16,16,16,29,17,39.0,0.00,7,Snow,283,0,0.0,,Chicago,41.9796,-87.9045
9848,2013-01-25,ORD,-2,-4,-8,-8,-10,-16,92,69,45,1028,1020,1014,16,11,2,27,19,39.0,1.52,8,Snow,209,0,0.0,,Chicago,41.9796,-87.9045
9849,2013-01-26,ORD,-2,-6,-11,-8,-13,-16,74,56,38,1029,1028,1023,16,16,16,23,11,23.0,0.00,3,,313,0,0.0,,Chicago,41.9796,-87.9045
9850,2013-01-27,ORD,3,-1,-5,2,-4,-8,100,82,63,1029,1020,1012,16,10,2,39,23,53.0,7.37,8,Rain-Snow-Thunderstorm,162,0,0.0,,Chicago,41.9796,-87.9045
9851,2013-01-28,ORD,9,6,3,9,5,2,100,88,76,1014,1012,1009,16,8,1,23,15,34.0,2.03,8,Rain,212,0,0.0,,Chicago,41.9796,-87.9045
9852,2013-01-29,ORD,17,11,4,15,12,4,100,92,84,1009,1000,995,14,7,0,27,21,35.0,33.78,8,Fog-Rain-Thunderstorm,214,0,0.0,,Chicago,41.9796,-87.9045
9853,2013-01-30,ORD,7,1,-6,6,-2,-10,100,86,71,1003,994,988,16,8,1,45,19,56.0,11.43,8,Rain-Snow,338,0,0.0,,Chicago,41.9796,-87.9045
9854,2013-01-31,ORD,-6,-10,-14,-9,-14,-19,77,69,61,1022,1011,1003,16,13,5,39,29,50.0,T,7,Snow,281,0,0.0,,Chicago,41.9796,-87.9045
9855,2013-02-01,ORD,-10,-14,-18,-12,-17,-22,92,78,63,1028,1025,1021,16,13,3,32,20,39.0,0.51,4,Snow,253,0,0.0,,Chicago,41.9796,-87.9045
9856,2013-02-02,ORD,-5,-9,-13,-7,-11,-18,92,79,66,1021,1017,1015,16,8,2,35,14,42.0,3.05,8,Snow,246,0,0.0,,Chicago,41.9796,-87.9045
9857,2013-02-03,ORD,-6,-9,-13,-8,-12,-18,91,77,62,1018,1016,1014,16,9,2,34,14,42.0,1.02,7,Snow,268,0,0.0,,Chicago,41.9796,-87.9045
9858,2013-02-04,ORD,-2,-6,-11,-5,-7,-14,100,87,73,1017,1013,1010,16,10,1,29,14,29.0,4.83,8,Snow,49,0,0.0,,Chicago,41.9796,-87.9045
9859,2013-02-05,ORD,1,-7,-14,-3,-7,-14,92,81,69,1019,1012,1008,16,10,1,27,15,34.0,0.51,8,Snow,261,0,0.0,,Chicago,41.9796,-87.9045
9860,2013-02-06,ORD,2,-4,-12,-2,-6,-12,100,80,59,1024,1022,1020,16,15,11,24,11,32.0,0.00,5,,185,0,0.0,,Chicago,41.9796,-87.9045
9861,2013-02-07,ORD,1,1,-1,1,-1,-3,100,88,75,1020,1014,1011,11,4,1,29,13,35.0,27.18,8,Fog-Rain-Snow,105,0,0.0,,Chicago,41.9796,-87.9045
9862,2013-02-08,ORD,1,-2,-5,-1,-5,-7,92,87,81,1029,1024,1013,16,15,2,37,19,53.0,T,8,Snow,335,0,0.0,,Chicago,41.9796,-87.9045
9863,2013-02-09,ORD,0,-3,-7,-3,-5,-7,92,82,72,1029,1025,1019,16,16,14,27,12,32.0,0.00,5,,178,0,0.0,,Chicago,41.9796,-87.9045
9864,2013-02-10,ORD,9,4,-1,7,2,-4,100,86,72,1019,1006,999,16,12,3,45,26,61.0,7.37,7,Rain,170,0,0.0,,Chicago,41.9796,-87.9045
9865,2013-02-11,ORD,7,3,-2,0,-4,-7,76,69,62,1017,1008,999,16,16,16,53,39,71.0,T,8,,263,0,0.0,,Chicago,41.9796,-87.9045
9866,2013-02-12,ORD,-2,-4,-6,-6,-7,-8,88,79,69,1020,1017,1013,16,16,16,24,15,32.0,0.00,6,,259,0,0.0,,Chicago,41.9796,-87.9045
9867,2013-02-13,ORD,7,0,-7,-1,-3,-8,100,79,57,1013,1008,1006,16,14,8,26,9,32.0,0.00,3,,227,0,0.0,,Chicago,41.9796,-87.9045
9868,2013-02-14,ORD,4,2,1,0,-3,-6,82,68,54,1015,1008,1003,16,16,16,39,21,52.0,T,7,Rain,264,0,0.0,,Chicago,41.9796,-87.9045
9869,2013-02-15,ORD,1,-3,-7,-4,-10,-13,75,59,42,1022,1020,1015,16,16,10,32,19,37.0,T,5,Snow,315,0,0.0,,Chicago,41.9796,-87.9045
9870,2013-02-16,ORD,-7,-9,-11,-14,-16,-18,67,57,47,1023,1022,1020,16,16,16,32,17,42.0,T,3,Snow,315,0,0.0,,Chicago,41.9796,-87.9045
9871,2013-02-17,ORD,-1,-7,-13,-10,-16,-18,73,52,31,1024,1021,1016,16,16,16,23,9,29.0,0.00,3,,208,0,0.0,,Chicago,41.9796,-87.9045
9872,2013-02-18,ORD,11,4,-3,7,1,-9,100,77,53,1015,1003,995,16,13,6,50,28,69.0,7.37,7,Rain-Snow,198,1,0.34,presidents,Chicago,41.9796,-87.9045
9873,2013-02-19,ORD,-1,-6,-11,-4,-12,-18,85,73,61,1022,1010,1000,16,11,3,50,33,64.0,T,7,Snow,277,0,0.0,,Chicago,41.9796,-87.9045
9874,2013-02-20,ORD,-4,-9,-13,-11,-14,-18,74,65,55,1028,1027,1023,16,16,16,27,16,40.0,0.00,3,,316,0,0.0,,Chicago,41.9796,-87.9045
9875,2013-02-21,ORD,0,-3,-7,-4,-7,-12,85,76,67,1029,1023,1016,16,14,0,45,20,53.0,1.78,8,Fog-Snow,41,0,0.0,,Chicago,41.9796,-87.9045
9876,2013-02-22,ORD,1,-2,-4,-1,-4,-6,92,85,78,1015,1011,1008,16,7,1,34,18,45.0,5.08,8,Fog-Snow,150,0,0.0,,Chicago,41.9796,-87.9045
9877,2013-02-23,ORD,-2,-4,-6,-5,-7,-9,88,78,68,1015,1013,1011,16,16,11,29,17,37.0,T,7,Snow,251,0,0.0,,Chicago,41.9796,-87.9045
9878,2013-02-24,ORD,4,-2,-8,-6,-8,-11,84,66,48,1021,1019,1015,16,16,16,14,7,21.0,0.00,1,,267,0,0.0,,Chicago,41.9796,-87.9045
9879,2013-02-25,ORD,6,0,-7,-2,-4,-7,92,69,46,1022,1019,1015,16,16,14,21,9,34.0,0.00,4,,82,0,0.0,,Chicago,41.9796,-87.9045
9880,2013-02-26,ORD,2,1,0,0,-1,-3,100,85,70,1014,1003,999,16,6,0,47,29,60.0,11.43,8,Fog-Snow,45,0,0.0,,Chicago,41.9796,-87.9045
9881,2013-02-27,ORD,1,1,0,0,-1,-1,96,93,89,1006,1002,999,16,8,2,27,18,39.0,4.57,8,Rain-Snow,335,0,0.0,,Chicago,41.9796,-87.9045
9882,2013-02-28,ORD,2,-1,-3,0,-3,-7,96,83,69,1018,1012,1005,16,13,4,35,21,63.0,0.51,8,Snow,352,0,0.0,,Chicago,41.9796,-87.9045
9883,2013-03-01,ORD,-1,-2,-4,-4,-6,-7,84,80,75,1022,1020,1017,16,13,4,34,23,48.0,0.51,8,Snow,344,0,0.0,,Chicago,41.9796,-87.9045
9884,2013-03-02,ORD,-1,-4,-8,-7,-9,-12,81,67,53,1022,1022,1020,16,16,14,29,18,40.0,T,6,Snow,337,0,0.0,,Chicago,41.9796,-87.9045
9885,2013-03-03,ORD,1,-4,-9,-9,-12,-13,80,58,35,1021,1020,1017,16,16,16,19,8,40.0,0.00,2,,337,0,0.0,,Chicago,41.9796,-87.9045
9886,2013-03-04,ORD,1,-3,-8,-4,-7,-10,84,71,58,1020,1018,1016,16,16,16,27,13,37.0,T,7,,82,0,0.0,,Chicago,41.9796,-87.9045
9887,2013-03-05,ORD,1,-1,-2,-1,-2,-3,100,85,69,1015,1012,1009,16,5,0,34,19,47.0,16.76,8,Fog-Snow,54,0,0.0,,Chicago,41.9796,-87.9045
9888,2013-01-01,LAX,16,12,7,7,1,-4,71,49,26,1024,1022,1020,16,16,16,21,6,26.0,0.00,5,,69,1,0.96,new_year,Los Angeles,33.9425,-118.409
9889,2013-01-02,LAX,17,12,7,6,1,-3,63,45,27,1020,1019,1017,16,16,16,21,6,26.0,0.00,0,,242,0,0.0,,Los Angeles,33.9425,-118.409
9890,2013-01-03,LAX,21,14,6,4,-2,-9,62,37,12,1022,1020,1018,16,16,16,23,7,26.0,0.00,0,,107,0,0.0,,Los Angeles,33.9425,-118.409
9891,2013-01-04,LAX,19,13,8,8,-3,-10,77,45,13,1025,1023,1022,16,16,16,19,7,35.0,0.00,0,,331,0,0.0,,Los Angeles,33.9425,-118.409
9892,2013-01-05,LAX,17,11,6,9,2,-6,83,53,22,1026,1024,1022,16,16,16,23,7,26.0,0.00,3,,244,0,0.0,,Los Angeles,33.9425,-118.409
9893,2013-01-06,LAX,14,11,8,9,8,6,100,81,61,1023,1021,1017,16,11,4,45,10,50.0,3.30,6,Rain,278,0,0.0,,Los Angeles,33.9425,-118.409
9894,2013-01-07,LAX,19,14,8,6,2,-1,71,50,28,1020,1017,1015,16,16,16,42,17,48.0,0.00,3,,309,0,0.0,,Los Angeles,33.9425,-118.409
9895,2013-01-08,LAX,19,13,7,10,6,1,77,60,42,1020,1018,1016,16,16,16,23,5,24.0,0.00,1,,156,0,0.0,,Los Angeles,33.9425,-118.409
9896,2013-01-09,LAX,17,13,9,12,9,6,93,71,48,1021,1018,1016,16,16,8,21,6,26.0,0.00,6,Fog,266,0,0.0,,Los Angeles,33.9425,-118.409
9897,2013-01-10,LAX,15,12,9,10,3,-5,89,57,25,1020,1015,1014,16,16,16,52,19,61.0,1.78,5,Rain,293,0,0.0,,Los Angeles,33.9425,-118.409
9898,2013-01-11,LAX,12,10,7,-2,-5,-8,42,35,28,1023,1021,1019,16,16,16,27,14,40.0,0.00,2,,312,0,0.0,,Los Angeles,33.9425,-118.409
9899,2013-01-12,LAX,14,10,6,-3,-4,-9,45,33,20,1022,1020,1019,16,16,16,23,9,29.0,0.00,2,,11,0,0.0,,Los Angeles,33.9425,-118.409
9900,2013-01-13,LAX,13,9,4,-1,-4,-9,54,37,20,1022,1020,1018,16,16,16,23,10,29.0,0.00,2,,7,0,0.0,,Los Angeles,33.9425,-118.409
9901,2013-01-14,LAX,14,9,3,-5,-12,-17,42,26,10,1028,1025,1021,16,16,16,27,9,35.0,0.00,1,,2,0,0.0,,Los Angeles,33.9425,-118.409
9902,2013-01-15,LAX,14,9,3,7,-4,-14,71,45,18,1032,1029,1028,16,16,16,27,8,32.0,0.00,1,,290,0,0.0,,Los Angeles,33.9425,-118.409
9903,2013-01-16,LAX,19,12,4,8,2,-4,77,50,22,1028,1025,1020,16,16,16,23,5,27.0,0.00,1,Fog,224,0,0.0,,Los Angeles,33.9425,-118.409
9904,2013-01-17,LAX,24,16,7,3,-2,-8,66,40,14,1022,1020,1018,16,16,16,19,5,27.0,0.00,1,,321,0,0.0,,Los Angeles,33.9425,-118.409
9905,2013-01-18,LAX,26,19,11,2,-5,-8,36,23,10,1021,1019,1017,16,16,14,21,9,24.0,0.00,2,,16,0,0.0,,Los Angeles,33.9425,-118.409
9906,2013-01-19,LAX,26,18,11,4,-6,-10,46,28,9,1022,1020,1019,16,16,16,19,8,29.0,0.00,2,,342,0,0.0,,Los Angeles,33.9425,-118.409
9907,2013-01-20,LAX,27,19,11,6,-5,-13,53,30,6,1021,1019,1016,16,16,16,23,7,29.0,0.00,1,,3,0,0.0,,Los Angeles,33.9425,-118.409
9908,2013-01-21,LAX,25,17,9,4,-6,-11,51,30,9,1019,1017,1016,16,16,16,23,7,24.0,0.00,0,,321,1,0.38,mlk_birthday,Los Angeles,33.9425,-118.409
9909,2013-01-22,LAX,27,19,12,4,-6,-13,43,25,7,1019,1018,1016,16,16,16,21,8,26.0,0.00,4,,30,0,0.0,,Los Angeles,33.9425,-118.409
9910,2013-01-23,LAX,24,19,14,12,1,-5,60,39,17,1021,1018,1016,16,16,10,24,8,34.0,1.02,7,Rain,115,0,0.0,,Los Angeles,33.9425,-118.409
9911,2013-01-24,LAX,19,16,13,13,12,10,100,84,67,1023,1021,1019,16,10,3,27,13,45.0,19.30,8,Fog-Rain,89,0,0.0,,Los Angeles,33.9425,-118.409
9912,2013-01-25,LAX,19,18,16,15,14,12,97,85,72,1020,1017,1014,16,14,6,21,8,26.0,4.06,8,Rain,51,0,0.0,,Los Angeles,33.9425,-118.409
9913,2013-01-26,LAX,18,15,12,15,14,12,100,92,84,1016,1014,1013,16,8,0,24,9,37.0,3.05,7,Fog-Rain,261,0,0.0,,Los Angeles,33.9425,-118.409
9914,2013-01-27,LAX,15,13,12,13,8,-3,100,69,38,1017,1016,1014,16,14,4,34,14,45.0,0.51,6,Rain,269,0,0.0,,Los Angeles,33.9425,-118.409
9915,2013-01-28,LAX,16,13,10,6,-1,-3,61,45,28,1022,1020,1017,16,16,16,42,20,50.0,0.00,3,,329,0,0.0,,Los Angeles,33.9425,-118.409
9916,2013-01-29,LAX,14,11,7,7,3,-2,77,58,38,1024,1023,1022,16,16,16,16,7,,0.00,4,,9,0,0.0,,Los Angeles,33.9425,-118.409
9917,2013-01-30,LAX,18,13,7,11,7,2,83,64,44,1027,1025,1024,16,16,16,19,7,24.0,0.00,1,,32,0,0.0,,Los Angeles,33.9425,-118.409
9918,2013-01-31,LAX,22,16,9,11,8,4,93,63,33,1024,1021,1020,16,16,16,23,6,27.0,0.00,1,,268,0,0.0,,Los Angeles,33.9425,-118.409
9919,2013-02-01,LAX,23,17,11,12,7,4,86,59,31,1022,1021,1020,16,16,16,26,7,32.0,0.00,4,,347,0,0.0,,Los Angeles,33.9425,-118.409
9920,2013-02-02,LAX,23,18,13,12,8,6,80,59,37,1022,1021,1020,16,16,16,26,7,32.0,T,7,Rain,301,0,0.0,,Los Angeles,33.9425,-118.409
9921,2013-02-03,LAX,22,17,13,12,9,7,86,62,38,1020,1018,1015,16,16,14,34,10,39.0,0.00,4,,213,0,0.0,,Los Angeles,33.9425,-118.409
9922,2013-02-04,LAX,17,13,10,12,11,9,100,86,72,1020,1018,1016,14,7,0,23,9,26.0,0.00,5,Fog,227,0,0.0,,Los Angeles,33.9425,-118.409
9923,2013-02-05,LAX,14,13,12,11,10,9,93,85,77,1020,1017,1016,16,9,3,23,7,29.0,0.00,8,Fog,236,0,0.0,,Los Angeles,33.9425,-118.409
9924,2013-02-06,LAX,16,13,11,10,9,8,83,74,64,1020,1018,1016,16,13,8,23,9,34.0,0.00,4,,262,0,0.0,,Los Angeles,33.9425,-118.409
9925,2013-02-07,LAX,15,12,8,9,8,7,93,80,66,1021,1019,1015,16,11,5,37,11,45.0,T,4,,260,0,0.0,,Los Angeles,33.9425,-118.409
9926,2013-02-08,LAX,12,9,6,7,4,1,77,67,56,1016,1014,1012,16,15,4,48,21,60.0,1.78,5,Rain,295,0,0.0,,Los Angeles,33.9425,-118.409
9927,2013-02-09,LAX,13,9,4,5,3,1,92,68,43,1020,1017,1014,16,16,14,23,9,32.0,0.00,2,,159,0,0.0,,Los Angeles,33.9425,-118.409
9928,2013-02-10,LAX,14,10,6,6,4,3,83,69,55,1020,1018,1017,16,16,16,19,10,,T,5,,186,0,0.0,,Los Angeles,33.9425,-118.409
9929,2013-02-11,LAX,16,11,6,7,5,-1,83,58,32,1024,1021,1018,16,16,16,27,10,35.0,0.00,2,,244,0,0.0,,Los Angeles,33.9425,-118.409
9930,2013-02-12,LAX,17,12,6,7,2,-2,71,51,31,1028,1025,1024,16,16,16,24,7,32.0,0.00,1,,249,0,0.0,,Los Angeles,33.9425,-118.409
9931,2013-02-13,LAX,18,13,7,9,6,1,83,59,34,1025,1023,1021,16,16,16,21,9,26.0,0.00,0,,274,0,0.0,,Los Angeles,33.9425,-118.409
9932,2013-02-14,LAX,21,14,8,12,9,2,100,70,40,1023,1021,1019,16,11,0,26,8,32.0,0.00,2,Fog,228,0,0.0,,Los Angeles,33.9425,-118.409
9933,2013-02-15,LAX,27,17,8,9,1,-7,86,49,11,1022,1021,1020,16,16,16,21,6,35.0,0.00,4,,282,0,0.0,,Los Angeles,33.9425,-118.409
9934,2013-02-16,LAX,27,19,12,8,-1,-8,67,39,10,1021,1018,1015,16,16,16,26,10,32.0,0.00,3,,278,0,0.0,,Los Angeles,33.9425,-118.409
9935,2013-02-17,LAX,18,14,10,11,9,6,100,80,60,1017,1015,1014,16,10,0,23,9,26.0,0.00,3,Fog,153,0,0.0,,Los Angeles,33.9425,-118.409
9936,2013-02-18,LAX,16,14,12,8,7,7,77,66,55,1018,1016,1015,16,16,16,24,12,32.0,0.00,6,,190,1,0.34,presidents,Los Angeles,33.9425,-118.409
9937,2013-02-19,LAX,14,11,8,7,6,3,71,64,57,1015,1011,1006,16,16,4,53,19,72.0,3.30,8,Rain,241,0,0.0,,Los Angeles,33.9425,-118.409
9938,2013-02-20,LAX,15,11,7,7,0,-4,66,48,30,1016,1011,1006,16,16,16,45,22,52.0,0.00,2,,304,0,0.0,,Los Angeles,33.9425,-118.409
9939,2013-02-21,LAX,16,12,7,7,4,-1,71,56,41,1019,1017,1015,16,16,16,34,13,39.0,0.00,3,,9,0,0.0,,Los Angeles,33.9425,-118.409
9940,2013-02-22,LAX,17,12,6,9,5,-1,83,61,38,1023,1021,1020,16,16,16,23,11,27.0,0.00,1,,247,0,0.0,,Los Angeles,33.9425,-118.409
9941,2013-02-23,LAX,16,12,7,10,7,3,93,70,47,1021,1017,1014,16,15,11,29,11,40.0,0.00,1,,261,0,0.0,,Los Angeles,33.9425,-118.409
9942,2013-02-24,LAX,18,13,8,8,2,-7,86,52,18,1023,1019,1015,16,16,14,34,12,40.0,0.00,0,,224,0,0.0,,Los Angeles,33.9425,-118.409
9943,2013-02-25,LAX,19,13,7,9,1,-9,83,49,15,1023,1021,1019,16,16,16,27,10,34.0,0.00,0,,268,0,0.0,,Los Angeles,33.9425,-118.409
9944,2013-02-26,LAX,19,13,7,9,5,0,83,57,30,1020,1017,1016,16,16,16,24,8,27.0,0.00,1,,180,0,0.0,,Los Angeles,33.9425,-118.409
9945,2013-02-27,LAX,23,17,11,6,-1,-9,55,34,12,1025,1023,1020,16,16,16,35,8,39.0,0.00,1,,29,0,0.0,,Los Angeles,33.9425,-118.409
9946,2013-02-28,LAX,24,17,10,8,-2,-11,62,36,9,1026,1025,1024,16,16,16,26,9,32.0,0.00,0,,302,0,0.0,,Los Angeles,33.9425,-118.409
9947,2013-03-01,LAX,27,20,12,4,-2,-6,51,31,11,1026,1023,1021,16,16,16,26,9,32.0,0.00,0,,249,0,0.0,,Los Angeles,33.9425,-118.409
9948,2013-03-02,LAX,28,21,14,11,2,-4,77,45,13,1022,1021,1019,16,16,16,26,11,27.0,0.00,3,,278,0,0.0,,Los Angeles,33.9425,-118.409
9949,2013-03-03,LAX,18,16,13,12,11,10,93,80,67,1020,1017,1016,16,16,14,27,11,35.0,T,5,Rain,219,0,0.0,,Los Angeles,33.9425,-118.409
9950,2013-03-04,LAX,18,14,11,11,11,10,89,76,63,1020,1018,1017,16,15,11,26,9,32.0,0.00,3,Fog,243,0,0.0,,Los Angeles,33.9425,-118.409
9951,2013-03-05,LAX,16,14,12,11,10,7,89,80,71,1021,1019,1017,16,12,5,29,12,32.0,0.00,7,Fog,250,0,0.0,,Los Angeles,33.9425,-118.409
9952,2013-01-01,DFW,8,5,2,5,1,-3,92,81,70,1026,1022,1017,16,15,8,32,19,37.0,0.25,8,Rain,335,1,0.96,new_year,Dallas,32.8959,-97.0372
9953,2013-01-02,DFW,6,3,-1,-2,-3,-4,85,72,59,1028,1026,1025,16,14,8,23,11,27.0,0.00,7,,328,0,0.0,,Dallas,32.8959,-97.0372
9954,2013-01-03,DFW,9,4,-2,-1,-3,-5,85,62,39,1032,1030,1027,16,16,16,26,13,29.0,0.00,4,,2,0,0.0,,Dallas,32.8959,-97.0372
9955,2013-01-04,DFW,10,7,4,1,-1,-2,70,56,42,1033,1030,1028,16,16,16,14,7,19.0,T,8,,10,0,0.0,,Dallas,32.8959,-97.0372
9956,2013-01-05,DFW,12,7,2,3,2,0,92,73,54,1028,1026,1023,16,16,16,23,11,29.0,T,4,Rain,194,0,0.0,,Dallas,32.8959,-97.0372
9957,2013-01-06,DFW,14,7,1,2,-3,-5,92,59,25,1029,1027,1026,16,16,11,26,11,34.0,0.00,0,,355,0,0.0,,Dallas,32.8959,-97.0372
9958,2013-01-07,DFW,13,6,-2,0,-2,-6,85,62,38,1027,1023,1019,16,16,16,24,9,27.0,0.00,5,,125,0,0.0,,Dallas,32.8959,-97.0372
9959,2013-01-08,DFW,10,8,7,8,6,-1,93,73,53,1019,1017,1015,16,7,2,24,12,27.0,49.53,8,Rain,44,0,0.0,,Dallas,32.8959,-97.0372
9960,2013-01-09,DFW,14,12,9,12,11,8,100,93,86,1020,1017,1013,16,10,3,47,19,58.0,38.61,8,Rain,45,0,0.0,,Dallas,32.8959,-97.0372
9961,2013-01-10,DFW,14,12,9,13,9,6,100,81,62,1015,1013,1012,16,13,0,37,18,42.0,1.02,7,Rain,186,0,0.0,,Dallas,32.8959,-97.0372
9962,2013-01-11,DFW,22,15,8,16,9,5,87,66,44,1013,1010,1007,16,16,16,42,21,50.0,0.00,7,,182,0,0.0,,Dallas,32.8959,-97.0372
9963,2013-01-12,DFW,19,11,2,18,12,-2,93,82,70,1014,1009,1005,16,9,0,48,22,58.0,2.54,8,Fog-Rain,70,0,0.0,,Dallas,32.8959,-97.0372
9964,2013-01-13,DFW,6,3,-1,-3,-6,-8,75,59,43,1025,1021,1015,16,16,16,39,27,48.0,0.00,3,,353,0,0.0,,Dallas,32.8959,-97.0372
9965,2013-01-14,DFW,8,3,-2,-4,-7,-9,64,50,36,1028,1025,1023,16,16,16,35,20,47.0,0.00,4,,28,0,0.0,,Dallas,32.8959,-97.0372
9966,2013-01-15,DFW,4,2,-1,-2,-4,-7,75,66,56,1024,1023,1021,16,12,2,29,19,35.0,1.27,7,Rain-Snow-Thunderstorm,10,0,0.0,,Dallas,32.8959,-97.0372
9967,2013-01-16,DFW,9,3,-3,-6,-8,-11,63,45,26,1026,1024,1022,16,16,16,23,10,27.0,0.00,2,,302,0,0.0,,Dallas,32.8959,-97.0372
9968,2013-01-17,DFW,16,9,1,-1,-2,-7,70,50,29,1032,1029,1024,16,16,16,26,13,40.0,0.00,0,,341,0,0.0,,Dallas,32.8959,-97.0372
9969,2013-01-18,DFW,17,8,-1,1,0,-3,85,58,30,1033,1029,1025,16,16,16,27,11,35.0,0.00,0,,176,0,0.0,,Dallas,32.8959,-97.0372
9970,2013-01-19,DFW,19,12,4,6,4,1,85,63,40,1024,1023,1020,16,16,16,32,16,42.0,0.00,4,,173,0,0.0,,Dallas,32.8959,-97.0372
9971,2013-01-20,DFW,21,12,3,7,4,2,89,61,33,1023,1021,1018,16,15,11,21,5,26.0,0.00,0,,155,0,0.0,,Dallas,32.8959,-97.0372
9972,2013-01-21,DFW,13,9,4,4,-2,-5,83,59,35,1026,1023,1020,16,16,16,34,16,42.0,0.00,1,,360,1,0.38,mlk_birthday,Dallas,32.8959,-97.0372
9973,2013-01-22,DFW,19,11,2,8,3,-4,77,61,44,1026,1024,1022,16,16,16,21,9,26.0,0.00,2,,143,0,0.0,,Dallas,32.8959,-97.0372
9974,2013-01-23,DFW,24,16,8,12,10,7,86,66,46,1024,1022,1020,16,16,13,34,17,42.0,0.00,2,,192,0,0.0,,Dallas,32.8959,-97.0372
9975,2013-01-24,DFW,26,18,10,13,11,6,96,71,45,1022,1019,1016,16,15,8,19,11,,0.00,3,,194,0,0.0,,Dallas,32.8959,-97.0372
9976,2013-01-25,DFW,12,9,7,9,6,2,93,77,61,1023,1020,1017,16,9,0,29,15,34.0,0.00,8,Fog,348,0,0.0,,Dallas,32.8959,-97.0372
